gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75378,50147;56;0,999245499;0,316891748;0,70416035;75378.505516-0 75378.497415-1;-32,01617349;-25,78330984;102,6687762;19,70936029;14,79271446;-20,72137845;-0,369967557;-0,290137473;0,882578185;-39,88935772;14,92246331;-20,28701724;0,06067564;-0,313789277;0,947551981;650;0,3150135;0,00404;0;0;0;Fixation
75378,50551;56;0,999245499;0,316891748;0,70416035;75378.505516-0 75378.505497-1;-32,01617349;-25,78330984;102,6687762;19,70936029;14,79271446;-20,72137845;-0,369967557;-0,290137473;0,882578185;-39,88935772;14,92246331;-20,28701724;0,06067564;-0,313789277;0,947551981;651;0,3190545;0,00388;0,020338532;0,011350209;2,921546632;Fixation
75378,50939;56;0,999291475;0,316882273;0,704329948;75378.505516-0 75378.513267-1;-32,02133006;-25,80298383;102,6757133;19,70936029;14,79271446;-20,72137845;-0,369967557;-0,290137473;0,882578185;-39,88935772;14,92246331;-20,28701724;0,060629574;-0,314023;0,947477498;652;0,3229395;0,00387;0,023173054;0,012931181;3,343982598;Fixation
75378,51326;56;0,998980204;0,316478853;0,705009852;75378.51325-0 75378.513267-1;-32,03442169;-25,82210449;102,4490779;19,70936029;14,79271446;-20,72137845;-0,370566524;-0,291323542;0,881935964;-39,88935772;14,92246331;-20,28701724;0,060629574;-0,314023;0,947477498;653;0,3268065;0,0052;0,010861777;0,006074569;1,167961728;Fixation
75378,51846;56;0,999259543;0,31649351;0,704882921;75378.523652-0 75378.513267-1;-32,03396661;-25,81125225;102,4595474;19,70936029;14,79271446;-20,72137845;-0,37054714;-0,291133927;0,88200672;-39,88935772;14,92246331;-20,28701724;0,060629574;-0,314023;0,947477498;654;0,3320075;0,00505;0,210209283;0,117549812;23,28180067;Fixation
75378,52351;56;0,999363366;0,316678566;0,704182492;75378.523652-0 75378.523365-1;-31,89306402;-25,65525737;102,1396867;19,70936029;14,79271446;-20,72137845;-0,37054714;-0,291133927;0,88200672;-39,88935772;14,92246331;-20,28701724;0,061882559;-0,313323873;0,947627933;655;0,3370565;0,00412;0,063482319;0,035610731;8,650730132;Fixation
75378,52763;56;0,99924552;0,316618981;0,704328956;75378.523652-0 75378.531598-1;-31,93954352;-25,69849695;102,2480191;19,70936029;14,79271446;-20,72137845;-0,37054714;-0,291133927;0,88200672;-39,88935772;14,92246331;-20,28701724;0,06146874;-0,313432024;0,947619101;656;0,341173;0,00359;0,073547105;0,041212911;11,47672276;Fixation
75378,53122;56;0,998937255;0,317103022;0,704468503;75378.530834-0 75378.531598-1;-31,923491;-25,77027085;102,4980597;19,70936029;14,79271446;-20,72137845;-0,369806739;-0,291080675;0,88233498;-39,88935772;14,92246331;-20,28701724;0,06146874;-0,313432024;0,947619101;657;0,344764;0,00321;0,13410163;0,074961968;23,3417308;Fixation
75378,53443;56;0,99907791;0,31650923;0,703846944;75378.537257-0 75378.531598-1;-31,94326486;-25,6376351;102,2013226;19,70936029;14,79271446;-20,72137845;-0,370725348;-0,290500732;0,882140602;-39,88935772;14,92246331;-20,28701724;0,06146874;-0,313432024;0,947619101;658;0,3479755;0,00292;0,047767803;0,026779433;9,182044626;Fixation
75378,53734;56;0,999170311;0,316470073;0,704054026;75378.537257-0 75378.537431-1;-31,97214631;-25,67568276;102,2647626;19,70936029;14,79271446;-20,72137845;-0,370725348;-0,290500732;0,882140602;-39,88935772;14,92246331;-20,28701724;0,061211543;-0,31366688;0,947558038;659;0,350892;0,00402;0,027987273;0,015680402;3,900597496;Fixation
75378,54136;56;0,99922047;0,316310258;0,704523833;75378.545297-0 75378.537431-1;-31,97730866;-25,70318981;102,1711117;19,70936029;14,79271446;-20,72137845;-0,37095765;-0,291257546;0,881793323;-39,88935772;14,92246331;-20,28701724;0,061211543;-0,31366688;0,947558038;660;0,354912;0,004;0,065928937;0,036971798;9,244105013;Fixation
75378,54536;56;0,999111957;0,31635923;0,704166761;75378.545297-0 75378.54543-1;-31,94268942;-25,64708159;102,0987279;19,70936029;14,79271446;-20,72137845;-0,37095765;-0,291257546;0,881793323;-39,88935772;14,92246331;-20,28701724;0,061520322;-0,313228131;0,947683169;661;0,3589115;0,00472;0,012093938;0,006786878;1,436680313;Fixation
75378,55009;56;0,999102119;0,316305726;0,704110203;75378.554745-0 75378.54543-1;-31,94446506;-25,63511871;102,0721213;19,70936029;14,79271446;-20,72137845;-0,371040348;-0,291204531;0,881776038;-39,88935772;14,92246331;-20,28701724;0,061520322;-0,313228131;0,947683169;662;0,3636355;0,00466;0,098815382;0,055467681;11,90676854;Fixation
75378,55475;56;0,999152768;0,316220857;0,704476634;75378.554745-0 75378.554747-1;-32,00840268;-25,710461;102,2154508;19,70936029;14,79271446;-20,72137845;-0,371040348;-0,291204531;0,881776038;-39,88935772;14,92246331;-20,28701724;0,060951029;-0,313615254;0,947591919;663;0,368294;0,00318;0,045593996;0,025557227;8,029289122;Fixation
75378,55793;56;0,999177784;0,316351074;0,703862127;75378.561111-0 75378.554747-1;-32,00425629;-25,66505593;102,2968737;19,70936029;14,79271446;-20,72137845;-0,370856438;-0,290255706;0,882166157;-39,88935772;14,92246331;-20,28701724;0,060951029;-0,313615254;0,947591919;664;0,371477;0,00318;0,088251793;0,049429223;15,5340109;Fixation
75378,56111;56;0,998993581;0,316418101;0,703403744;75378.561111-0 75378.561111-1;-31,9563857;-25,59091562;102,1955617;19,70936029;14,79271446;-20,72137845;-0,370856438;-0,290255706;0,882166157;-39,88935772;14,92246331;-20,28701724;0,061377454;-0,313059674;0,947748093;665;0,374659;0,00413;0,083839953;0,047004734;11,37027919;Fixation
75378,56525;56;0,999136229;0,316345714;0,703708912;75378.561111-0 75378.56937900001-1;-32,0110424;-25,65449064;102,318456;19,70936029;14,79271446;-20,72137845;-0,370856438;-0,290255706;0,882166157;-39,88935772;14,92246331;-20,28701724;0,060891225;-0,313378804;0,947673986;666;0,378793;0,0041;0,014840361;0,008310231;2,027874895;Fixation
75378,56934;56;0,99914347;0,316197732;0,704028412;75378.569307-0 75378.56937900001-1;-32,01582545;-25,66853908;102,2342017;19,70936029;14,79271446;-20,72137845;-0,371074224;-0,290791163;0,881898191;-39,88935772;14,92246331;-20,28701724;0,060891225;-0,313378804;0,947673986;667;0,382891;0,00811;0,08527453;0,047790958;5,892843116;Fixation
75378,57745;56;0,999263332;0,315784468;0,703674659;75378.585527-0 75378.56937900001-1;-32,02939525;-25,58435116;102,0266546;19,70936029;14,79271446;-20,72137845;-0,371710925;-0,290500814;0,881725731;-39,88935772;14,92246331;-20,28701724;0,060891225;-0,313378804;0,947673986;668;0,391001;0,00482;0,016513428;0,009273555;1,924173592;Fixation
75378,58227;57;0,999195743;0,315777453;0,703819399;75378.585527-0 75378.579018-1;-32,03290348;-25,60048763;102,0303877;19,70936029;14,79271446;-20,72137845;-0,371710925;-0,290500814;0,881725731;-39,88935772;14,92246331;-20,28701724;0,060859652;-0,313580024;0,947609451;669;0,3958205;0,00348;0,035043299;0,019678776;5,656445985;Fixation
75378,58575;57;0,999385512;0,315816169;0,703931842;75378.585527-0 75378.585976-1;-31,99934254;-25,59040319;101,9452436;19,70936029;14,79271446;-20,72137845;-0,371710925;-0,290500814;0,881725731;-39,88935772;14,92246331;-20,28701724;0,06115784;-0,313817135;0,947511754;670;0,3992995;0,00229;0,110690926;0,062211066;27,21393961;Fixation
75378,58804;57;0,999165436;0,316466376;0,704247294;75378.590099-0 75378.585976-1;-31,97795374;-25,69900798;102,2769093;19,70936029;14,79271446;-20,72137845;-0,37071471;-0,290612359;0,882108305;-39,88935772;14,92246331;-20,28701724;0,06115784;-0,313817135;0,947511754;671;0,4015855;0,00359;0,092520278;0,051830087;14,41927581;Fixation
75378,59163;57;0,999184101;0,316521922;0,703590848;75378.590099-0 75378.593165-1;-31,94258581;-25,61351464;102,2125376;19,70936029;14,79271446;-20,72137845;-0,37071471;-0,290612359;0,882108305;-39,88935772;14,92246331;-20,28701724;0,061473839;-0,312947569;0,94777887;672;0,40518;0,00277;0,053531619;0,030007432;10,84083526;Fixation
75378,5944;57;0,99945319;0,316610367;0,702945553;75378.595635-0 75378.593165-1;-31,93979544;-25,5600558;102,2727495;19,70936029;14,79271446;-20,72137845;-0,370595045;-0,289641176;0,882477933;-39,88935772;14,92246331;-20,28701724;0,061473839;-0,312947569;0,94777887;673;0,407948;0,00405;0,082402852;0,046164158;11,38450267;Fixation
75378,59846;57;0,999252919;0,316545931;0,703348883;75378.595635-0 75378.601275-1;-31,98635024;-25,62804757;102,3727886;19,70936029;14,79271446;-20,72137845;-0,370595045;-0,289641176;0,882477933;-39,88935772;14,92246331;-20,28701724;0,061059318;-0,313426456;0,947647411;674;0,412003;0,00674;0,101822563;0,056987826;8,458304479;Fixation
75378,60519;57;0,999084479;0,316128358;0,704869065;75378.60911-0 75378.601275-1;-31,99975365;-25,7289841;102,121593;19,70936029;14,79271446;-20,72137845;-0,371195185;-0,29203821;0,88143509;-39,88935772;14,92246331;-20,28701724;0,061059318;-0,313426456;0,947647411;675;0,4187405;0,00417;0,070473919;0,039539708;9,480807383;Fixation
75378,60936;57;0,999174296;0,316058088;0,704932829;75378.60911-0 75378.609616-1;-32,0565388;-25,77072161;102,2574407;19,70936029;14,79271446;-20,72137845;-0,371195185;-0,29203821;0,88143509;-39,88935772;14,92246331;-20,28701724;0,060555141;-0,313392741;0,947690912;676;0,422911;0,00236;0,066588763;0,037310291;15,79605904;Fixation
75378,61173;57;0,999125119;0,316047706;0,704274104;75378.613834-0 75378.609616-1;-32,05700566;-25,70413448;102,2664671;19,70936029;14,79271446;-20,72137845;-0,371226354;-0,291099797;0,88173233;-39,88935772;14,92246331;-20,28701724;0,060555141;-0,313392741;0,947690912;677;0,425273;0,00397;0,109775699;0,061502894;15,50949278;Fixation
75378,61569;57;0,999306273;0,31594552;0,704528048;75378.613834-0 75378.617547-1;-32,13735104;-25,77893638;102,4532609;19,70936029;14,79271446;-20,72137845;-0,371226354;-0,291099797;0,88173233;-39,88935772;14,92246331;-20,28701724;0,059843091;-0,313581695;0,947673639;678;0,4292385;0,00265;0;0;0;Fixation
75378,61834;57;0,999306273;0,31594552;0,704528048;75378.619128-0 75378.617547-1;-32,13735104;-25,77893638;102,4532609;19,70936029;14,79271446;-20,72137845;-0,371226354;-0,291099797;0,88173233;-39,88935772;14,92246331;-20,28701724;0,059843091;-0,313581695;0,947673639;679;0,4318855;0,00385;0,01840952;0,010295307;2,674105792;Fixation
75378,62219;57;0,997872607;0,31596101;0,704726786;75378.619128-0 75378.625247-1;-32,12145232;-25,78821759;102,4080414;19,70936029;14,79271446;-20,72137845;-0,371226354;-0,291099797;0,88173233;-39,88935772;14,92246331;-20,28701724;0,059983153;-0,313904083;0,947558045;680;0,4357355;0,00341;0,012676349;0,007092229;2,082580878;Fixation
75378,62559;57;0,997920911;0,315932074;0,704634483;75378.625939-0 75378.625247-1;-32,12240568;-25,77557715;102,3949188;19,70936029;14,79271446;-20,72137845;-0,371272527;-0,290982623;0,881751566;-39,88935772;14,92246331;-20,28701724;0,059983153;-0,313904083;0,947558045;681;0,439141;0,00398;0,066821988;0,037390701;9,384038377;Fixation
75378,62958;57;0,999276685;0,315987934;0,70436766;75378.625939-0 75378.633216-1;-32,08047435;-25,72354887;102,3019059;19,70936029;14,79271446;-20,72137845;-0,371272527;-0,290982623;0,881751566;-39,88935772;14,92246331;-20,28701724;0,060355121;-0,313611394;0,947631338;682;0,4431255;0,00364;0,023631799;0,013235358;3,636087281;Fixation
75378,63322;57;0,99926175;0,315918479;0,704688506;75378.633219-0 75378.633216-1;-32,08266817;-25,74707862;102,258591;19,70936029;14,79271446;-20,72137845;-0,371370718;-0,291478765;0,881546323;-39,88935772;14,92246331;-20,28701724;0,060355121;-0,313611394;0,947631338;683;0,4467655;0,004;0,084818631;0,047524117;11,8676785;Fixation
75378,63722;57;0,999217117;0,315850199;0,705066771;75378.633219-0 75378.641225-1;-32,13313474;-25,81524992;102,3685912;19,70936029;14,79271446;-20,72137845;-0,371370718;-0,291478765;0,881546323;-39,88935772;14,92246331;-20,28701724;0,059907257;-0,314046323;0,947515714;684;0,45077;0,004;0,021591367;0,012084705;3,018911962;Fixation
75378,64123;57;0,999128101;0,315670589;0,705074303;75378.641225-0 75378.641225-1;-32,13892942;-25,79445067;102,2745104;19,70936029;14,79271446;-20,72137845;-0,371643748;-0,291583466;0,881396623;-39,88935772;14,92246331;-20,28701724;0,059907257;-0,314046323;0,947515714;685;0,454773;0,00404;0,059442415;0,033300569;8,242715085;Fixation
75378,64527;57;0,999169993;0,315687995;0,704496653;75378.641225-0 75378.649305-1;-32,13354488;-25,73525263;102,2805798;19,70936029;14,79271446;-20,72137845;-0,371643748;-0,291583466;0,881396623;-39,88935772;14,92246331;-20,28701724;0,059956479;-0,313223558;0,947784904;686;0,458813;0,00402;0,038586471;0,021615461;5,372970773;Fixation
75378,64929;57;0,999261343;0,315802413;0,704745559;75378.649271-0 75378.649305-1;-32,12980381;-25,77365732;102,3349284;19,70936029;14,79271446;-20,72137845;-0,371463891;-0,291880278;0,8813742;-39,88935772;14,92246331;-20,28701724;0,059956479;-0,313223558;0,947784904;687;0,462836;0,00397;0;0;0;Fixation
75378,65326;57;0,999261343;0,315802413;0,704745559;75378.657219-0 75378.649305-1;-32,12980381;-25,77365732;102,3349284;19,70936029;14,79271446;-20,72137845;-0,371463891;-0,291880278;0,8813742;-39,88935772;14,92246331;-20,28701724;0,059956479;-0,313223558;0,947784904;688;0,46681;0,00398;0,075804094;0,042441565;10,67309559;Fixation
75378,65724;57;0,998791609;0,315753146;0,705236084;75378.657219-0 75378.657258-1;-32,16291451;-25,84184781;102,3990427;19,70936029;14,79271446;-20,72137845;-0,371463891;-0,291880278;0,8813742;-39,88935772;14,92246331;-20,28701724;0,05966232;-0,313859317;0,947593128;689;0,4707865;0,00395;0,018666936;0,010444791;2,642912806;Fixation
75378,66119;57;0,998792782;0,315660296;0,705162926;75378.665123-0 75378.657258-1;-32,16591527;-25,82342364;102,3520522;19,70936029;14,79271446;-20,72137845;-0,371606841;-0,291823963;0,881332588;-39,88935772;14,92246331;-20,28701724;0,05966232;-0,313859317;0,947593128;690;0,4747385;0,00396;0,014688398;0,008222436;2,074800949;Fixation
75378,66515;57;0,998812125;0,315669682;0,705337245;75378.665123-0 75378.665184-1;-32,15543121;-25,83371118;102,3208322;19,70936029;14,79271446;-20,72137845;-0,371606841;-0,291823963;0,881332588;-39,88935772;14,92246331;-20,28701724;0,059754565;-0,31413435;0,947496175;691;0,4787015;0,00423;0,024513222;0,013726473;3,242729269;Fixation
75378,66939;57;0,998846918;0,315797883;0,704938858;75378.673589-0 75378.665184-1;-32,15137582;-25,80953574;102,3966693;19,70936029;14,79271446;-20,72137845;-0,371421078;-0,291185915;0,881621884;-39,88935772;14,92246331;-20,28701724;0,059754565;-0,31413435;0,947496175;692;0,4829345;0,00428;0,068541142;0,038352009;8,963891414;Fixation
75378,67367;57;0,999238277;0,315864725;0,704848002;75378.673589-0 75378.673741-1;-32,09757966;-25,76706386;102,2690782;19,70936029;14,79271446;-20,72137845;-0,371421078;-0,291185915;0,881621884;-39,88935772;14,92246331;-20,28701724;0,06023092;-0,314122009;0,947470105;693;0,487213;0,00382;0,05446595;0,030514297;7,993266929;Fixation
75378,67748;57;0,999135378;0,315761478;0,705520826;75378.681224-0 75378.673741-1;-32,10079599;-25,82143476;102,2003904;19,70936029;14,79271446;-20,72137845;-0,371562445;-0,292203915;0,881225409;-39,88935772;14,92246331;-20,28701724;0,06023092;-0,314122009;0,947470105;694;0,4910305;0,00396;0,161808614;0,090713438;22,89298118;Fixation
75378,68145;57;0,999140507;0,315629429;0,70620864;75378.681224-0 75378.681666-1;-32,19928771;-25,9498147;102,4164752;19,70936029;14,79271446;-20,72137845;-0,371562445;-0,292203915;0,881225409;-39,88935772;14,92246331;-20,28701724;0,059357836;-0,314898824;0,947267321;695;0,494993;0,00441;0,018583593;0,010396388;2,355855017;Fixation
75378,68586;57;0,999142721;0,31572194;0,706280708;75378.69005-0 75378.681666-1;-32,19630872;-25,96815797;102,4633713;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,059357836;-0,314898824;0,947267321;696;0,499406;0,00419;0,070881911;0,039635961;9,457399477;Fixation
75378,69005;57;0,999124627;0,315783484;0,706041703;75378.69005-0 75378.690048-1;-32,14907519;-25,91530686;102,3566973;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,05977576;-0,314657285;0,947321303;697;0,503597;0,00369;0,042800893;0,023958476;6,484903513;Fixation
75378,69374;57;0,998807553;0,315829479;0,706345206;75378.69005-0 75378.697437-1;-32,10634431;-25,91775397;102,2428913;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,060153073;-0,315189719;0,947120398;698;0,5072915;0,00365;0,026085496;0,014618022;3,999458768;Fixation
75378,6974;57;0,998895906;0,316017308;0,706372649;75378.69736-0 75378.697437-1;-32,1002535;-25,94311842;102,3404611;19,70936029;14,79271446;-20,72137845;-0,371133673;-0,292200393;0,881407242;-39,88935772;14,92246331;-20,28701724;0,060153073;-0,315189719;0,947120398;699;0,5109465;0,0047;0,04459406;0,02496619;5,310260523;Fixation
75378,7021;57;0,998805339;0,315736922;0,70627312;75378.706763-0 75378.697437-1;-32,10935305;-25,89946263;102,1961619;19,70936029;14,79271446;-20,72137845;-0,371562445;-0,292203915;0,881225409;-39,88935772;14,92246331;-20,28701724;0,060153073;-0,315189719;0,947120398;700;0,515648;0,00482;0,003610529;0,002024225;0,420225267;Fixation
75378,70692;57;0,998838548;0,315735069;0,706229163;75378.706763-0 75378.707071-1;-32,11156829;-25,89661155;102,2029985;19,70936029;14,79271446;-20,72137845;-0,371562445;-0,292203915;0,881225409;-39,88935772;14,92246331;-20,28701724;0,060133567;-0,315121361;0,947144383;701;0,520465;0,0032;0,018536852;0,010391901;3,250008124;Fixation
75378,71011;57;0,998840763;0,315827624;0,706301252;75378.713158-0 75378.707071-1;-32,10856029;-25,91490272;102,2497325;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,060133567;-0,315121361;0,947144383;702;0,5236625;0,00304;0,051621783;0,028926337;9,515242149;Fixation
75378,71315;57;0,998892571;0,315774911;0,706305683;75378.713158-0 75378.713151-1;-32,15205105;-25,94271211;102,3551317;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,059748736;-0,315032123;0,947198422;703;0,5267025;0,00409;0,042040386;0,02353313;5,753118239;Fixation
75378,71725;57;0,998833035;0,315813741;0,70620567;75378.713158-0 75378.721332-1;-32,12151254;-25,91381932;102,2843477;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,060019155;-0,314954803;0,947207038;704;0,530793;0,00403;0;0;0;Fixation
75378,72128;57;0,998833035;0,315813741;0,70620567;75378.721225-0 75378.721332-1;-32,12151254;-25,91381932;102,2843477;19,70936029;14,79271446;-20,72137845;-0,371420028;-0,292258957;0,881267193;-39,88935772;14,92246331;-20,28701724;0,060019155;-0,314954803;0,947207038;705;0,5348265;0,00453;0,020922266;0,011719853;2,589736701;Fixation
75378,7258;57;0,998739416;0,315859591;0,706360216;75378.730276-0 75378.721332-1;-32,12000131;-25,93468694;102,3049018;19,70936029;14,79271446;-20,72137845;-0,371346704;-0,292456498;0,881232558;-39,88935772;14,92246331;-20,28701724;0,060019155;-0,314954803;0,947207038;706;0,539352;0,00442;0,080406002;0,045031316;10,18001941;Fixation
75378,73023;57;0,998606962;0,315945629;0,706482897;75378.730276-0 75378.730179-1;-32,04715733;-25,90064462;102,124001;19,70936029;14,79271446;-20,72137845;-0,371346704;-0,292456498;0,881232558;-39,88935772;14,92246331;-20,28701724;0,060664341;-0,315292271;0,947053653;707;0,5437755;0,00347;0,13871775;0,077826371;22,41542955;Fixation
